Name,Observations,Predicted Labels,Final Labels,school,class,date
Aarav Sharma,Shows excellent leadership qualities and takes initiative in group projects. Demonstrates strong problem-solving skills and helps classmates understand difficult concepts. Very responsible and reliable in completing assignments.,"[""adaptability:high"", ""academic-achievement:high"", ""boldness:high"", ""competition:middle"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:high"", ""maturity:high"", ""mental-health:not-observed"", ""morality:high"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:high"", ""academic-achievement:high"", ""boldness:high"", ""competition:middle"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:high"", ""maturity:high"", ""mental-health:not-observed"", ""morality:high"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Priya Patel,Quiet but very observant student who contributes thoughtful insights. Shows exceptional empathy and emotional intelligence. Excellent at mediating conflicts between peers and creating inclusive environments.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:middle"", ""sensitivity:high"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:middle"", ""sensitivity:high"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Rahul Kumar,Highly creative and innovative thinker who approaches problems from unique angles. Shows strong artistic abilities and encourages others to express their creativity. Natural collaborator who brings out the best in team members.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:middle"", ""innovation:high"", ""leadership:middle"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:middle"", ""innovation:high"", ""leadership:middle"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Ananya Singh,Demonstrates advanced communication skills and articulates ideas clearly. Shows confidence in public speaking and presentation. Natural teacher who explains concepts patiently to struggling classmates.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:high"", ""competition:middle"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:high"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:high"", ""competition:middle"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:high"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]",Sunrise Primary,5A,2026-01-30
Vikram Gupta,Shows exceptional focus and determination in completing tasks. Demonstrates strong analytical thinking and attention to detail. Helps maintain classroom discipline and creates calm learning environments.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:high"", ""mental-health:middle"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:high"", ""mental-health:middle"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Kavya Reddy,Outstanding organizational abilities and planning skills. Takes initiative in coordinating class events and activities. Shows excellent time management and helps others stay on track with assignments.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:middle"", ""maturity:high"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:middle"", ""maturity:high"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Arjun Nair,Shows deep environmental consciousness and care for nature. Initiates conservation projects and educates others about sustainability. Demonstrates practical knowledge about plants and animals.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:not-observed"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:high"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:middle"", ""sensitivity:low"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:low""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:not-observed"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:high"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:middle"", ""sensitivity:low"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:low""]",Sunrise Primary,5A,2026-01-30
Meera Joshi,Exceptional musical abilities and natural rhythm. Helps teach songs and creates simple instruments. Shows confidence in solo performances and encourages shy students to participate in music activities.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:high"", ""leadership:middle"", ""maturity:high"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:high"", ""leadership:middle"", ""maturity:high"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]",Sunrise Primary,5A,2026-01-30
Karan Agarwal,Strong mathematical thinking and logical reasoning abilities. Enjoys complex puzzles and brain teasers. Helps classmates understand number concepts through visual demonstrations and patient explanation.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Shreya Iyer,Shows advanced reading abilities and loves storytelling. Creates imaginative narratives and shows empathy for story characters. Encourages reluctant readers and helps them discover joy in books.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:high"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:high"", ""leadership:middle"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:high"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:high"", ""leadership:middle"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
